property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
3563,50,1,50,SWR,50
3568,0,13,195,"SWR, SWR, C.O., CO, CO, C.O., CO, CO, , C.O., CO","0, 0, 150, 50, 50, 150, 300, 300, 300, 300, 50, 0, 300"
3570,0,1,,,0
3571,50,3,50,"SWR , , SWR","50, 0, 50"
3572,0,1,,SWR,0
3573,0,2,50,"SWR, SWR ","0, 50"
3574,0,6,70,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 50, 50"
3576,50,5,50,"SWR, SWR, SWR, SWR, ","50, 0, 50, 0, 0"
3582,0,10,168.75,"SWR, SWR, SWR, C.O., C.O., C.OH., SWR, C.O., City Ordinances","0, 50, 300, 50, 0, 150, 300, 150, 50, 300"
3583,50,6,120,"C.O., C.O., , C.O., C.O.","50, 50, 150, 50, 300, 0"
3585,0,4,50,"SWR, SWR, SWR , SWR","0, 0, 0, 50"
3586,0,6,,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 0, 0"
3592,0,1,,SWR,0
3626,0,1,,,0
3628,0,3,50,"SWR, SWR, SWR","0, 0, 50"
3629,50,6,112.5,"SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 0, 50, 150, 200"
3632,50,4,50,"SWR, SWR, SWR, ","50, 0, 0, 0"
3633,50,4,50,"SWR, , SWR, SWR","50, 0, 50, 0"
3656,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0, 50, 0, 0"
3657,0,1,,SWR,0
3659,300,1,300,SWR,300
3660,0,7,100,"SWR, SWR, SWR, , SWR, ","0, 150, 0, 50, 50, 0, 150"
3661,50,4,50,"SWR, SWR, SWR, ","50, 0, 0, 0"
3663,50,4,175,"SWR, , , SWR","50, 300, 300, 50"
3664,50,2,50,"SWR, SWR","50, 0"
3665,0,3,50,"SWR, SWR, SWR","0, 50, 50"
3666,0,2,,"SWR, SWR","0, 0"
3667,0,34,191.66666666667,"SWR, SWR, SWR, SWR, C.O., C.O., C.O.H, coIty ord, C.O, C.O., , , SWR, SWR, SWR, SWR, C.O., C.O., C.O., coIty ord, C.O., C.O, SWR, SWR, SWR, C.O., C.O., SWR, SWR, SWR, C.O.H, C.O.","0, 50, 300, 0, 50, 0, 0, 150, 300, 300, 300, 300, 0, 50, 150, 300, 50, 50, 0, 50, 150, 300, 300, 300, 0, 150, 50, 50, 300, 0, 0, 0, 300, 300"
3670,0,3,50,"SWR, SWR","0, 50, 0"
3672,0,1,,,0
3674,50,10,78.571428571429,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR","50, 150, 50, 150, 50, 0, 0, 50, 50, 0"
3675,0,1,,SWR,0
3676,50,10,50,"SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, SWR","50, 0, 50, 0, 0, 50, 0, 0, 0, 50"
3677,0,2,50,"SWR, SWR","0, 50"
3681,0,2,50,"SWR, SWR","0, 50"
3682,0,2,,"SWR, SWR","0, 0"
3683,0,1,,SWR,0
3684,0,1,,"SWR ",0
3685,0,13,118.75,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 300, 0, 150, 0, 50, 150, 0, 50, 150, 50, 50, 0"
3686,0,2,,"SWR, SWR","0, 0"
3687,0,1,,SWR,0
3690,0,1,,,0
3691,50,8,150,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 150, 50, 150, 300, 0, 300"
3693,0,3,,"SWR, SWR, C.O.","0, 0, 0"
3695,0,4,50,"SWR, C.O?, SWR","0, 50, 0, 50"
3697,50,8,171.42857142857,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 150, 300, 300, 50, 0, 300"
3698,0,16,230.76923076923,"SWR, C.O., C.O., C.O., C O , C.O., C.O., City Ord, C.O., C.O., , , C.O., City Ord, C.O., C.O.","0, 0, 50, 150, 300, 300, 300, 300, 300, 300, 0, 50, 50, 300, 300, 300"
3699,150,7,150,"SWR, , SWR, SWR, SWR, SWR, SWR","150, 0, 50, 50, 300, 300, 50"
3701,0,7,50,"SWR, SWR, SWR, , , , SWR","0, 0, 0, 0, 0, 50, 50"
3702,0,12,125,"SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, ","0, 50, 0, 150, 50, 50, 50, 300, 0, 0, 300, 50"
3703,0,1,,SWR,0
3705,0,2,50,"SWR, SWR ","0, 50"
3706,300,2,300,"CITY ORD., SWR ","300, 300"
3707,0,4,50,"SWR, , SWR","0, 50, 0, 50"
3709,0,2,,"SWR, SWR","0, 0"
3710,0,3,50,"SWR, SWR, SWR","0, 50, 0"
3711,0,4,166.66666666667,"SWR, SWR, SWR, SWR","0, 50, 150, 300"
3714,0,1,,SWR,0
3716,0,3,50,"SWR , SWR , SWR","0, 50, 50"
3718,50,4,100,"SWR, SWR, SWR, ","50, 150, 0, 0"
3719,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 50, 0, 0, 0"
3720,50,5,50,"SWR, SWR, , SWR, SWR","50, 0, 0, 50, 0"
3724,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
3725,0,5,50,"SWR, , , SWR, C.O.","0, 0, 50, 50, 0"
3728,0,8,150,"C.O., C.O., SWR, C.O.H., C.O., SWR, C.O.H., SWR ","0, 50, 50, 300, 300, 0, 150, 50"
3729,50,11,135.71428571429,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, CO","50, 0, 50, 150, 300, 300, 0, 50, 0, 50, 0"
3730,50,16,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 0, 0, 0, 50, 150, 0, 0, 0, 0, 0, 50, 0, 0, 50"
3731,0,3,50,"SWR, SWR, ","0, 50, 0"
3732,0,8,50,"SWR, , , SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50, 0, 50, 50"
3734,0,6,50,"SWR, , SWR, , SWR, SWR","0, 0, 50, 50, 0, 0"
3735,0,2,,SWR,"0, 0"
3738,0,7,83.333333333333,"SWR, , , SWR, SWR, SWR, SWR","0, 0, 0, 50, 150, 50, 0"
3739,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 0"
3740,0,2,,SWR,"0, 0"
3741,0,3,50,"SWR, SWR, SWR","0, 50, 50"
3742,0,2,50,"SWR, SWR","0, 50"
3745,0,23,205,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 300, 300, 300, 50, 50, 0, 50, 150, 300, 300, 300, 50, 300, 50, 300, 300, 300, 300, 50, 300, 50, 0"
3748,150,12,100,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , C.O.","150, 300, 0, 0, 50, 50, 50, 50, 50, 150, 50, 0"
3752,0,2,50,"SWR, SWR","0, 50"
3753,0,2,50,"SWR, SWR","0, 50"
3754,0,20,120,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWREARLY, SWR, SWR, SWR, SWREARLY, SWR, SWR, SWR, SWR, SWR","0, 150, 50, 0, 0, 0, 0, 0, 50, 50, 300, 0, 50, 50, 300, 0, 50, 150, 0, 0"
3774,0,10,125,"SWR, , SWR, SWR, , SWR, SWR, SWR, SWR","0, 50, 50, 300, 0, 300, 50, 50, 150, 50"
3775,0,2,,"SWR, ","0, 0"
3776,0,7,50,"SWR, SWR, C.O. , SWR, C.O., SWR ","0, 50, 50, 0, 0, 0, 0"
3782,0,15,100,"SWR, SWR, SWR, SWR, , SWR, SWR, 410, 410, 410, SWR, SWR, , SWR","0, 50, 150, 50, 50, 300, 150, 50, 0, 0, 50, 0, 50, 50, 150"
3783,0,1,,SWR,0
3784,0,3,50,"SWR, , C.O.","0, 50, 0"
3785,50,12,83.333333333333,"SWR, SWR, SWR, C.O., C.O., SWR, SWR, SWR, C.O., C.O., C.O., C.O.","50, 0, 0, 0, 150, 0, 50, 0, 50, 150, 50, 0"
3786,0,7,220,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 300, 0, 300"
3787,0,5,50,"SWR, SWR, , SWR, SWR","0, 50, 0, 50, 50"
3789,50,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 0, 50, 50, 50"
3792,0,9,66.666666666667,"SWR, SWR, , CO, , , C.O., SWR","0, 50, 150, 50, 0, 50, 50, 50, 0"
3793,50,1,50,"City ord",50
3794,0,4,50,"SWR, SWR, SWR","0, 0, 50, 0"
3797,50,1,50,SWR,50
3801,0,1,,"SWR ",0
3803,0,1,,,0
3804,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
3807,0,1,,SWR,0
3808,0,13,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 0, 0, 50, 0, 0, 0, 50, 50, 0"
3809,50,1,50,SWR,50
3811,0,2,50,"SWR, SWR","0, 50"
3814,0,1,,SWR,0
3815,0,1,,SWR,0
3818,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 0, 50"
3819,50,2,50,"SWR, ","50, 0"
3820,0,2,,"SWR, ","0, 0"
3822,0,1,,C.O.,0
3823,0,1,,SWR,0
3825,0,14,120,"SWR, SWR, SWR, , SWR, C.O., 105CMR, 105CMR, SWR, SWR, CO","0, 0, 50, 300, 300, 50, 50, 50, 50, 50, 150, 150, 0, 0"
3826,50,5,83.333333333333,"SWR, SWR, SWR, , ","50, 150, 50, 0, 0"
3827,0,7,200,"SWR, SWR, C.O., C.O., C.O.H, City Ordinances, C.O.","0, 0, 0, 150, 300, 300, 50"
3896,0,1,,SWR,0
3900,50,2,50,"SWR, SWR","50, 0"
3901,50,4,50,"SWR, SWR, ","50, 0, 0, 50"
3903,0,2,,"SWR, C.O.","0, 0"
3904,50,1,50,SWR,50
3905,0,7,83.333333333333,"SWR, C.O., SWR, SWR, SWR, C.O., C.O.","0, 0, 50, 0, 0, 50, 150"
3906,0,2,,"SWR, SWR","0, 0"
3907,50,2,50,"SWR, SWR","50, 0"
3908,0,2,,"SWR, SWR","0, 0"
3909,0,4,,"SWR, , SWR, ","0, 0, 0, 0"
3910,0,1,,SWR,0
3912,0,6,50,"SWR, SWR, , SWR, SWR","0, 50, 50, 0, 50, 50"
3913,0,5,83.333333333333,"City Ord, co, CO","0, 50, 0, 50, 150"
3946,0,20,125,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, CO, , CITY ORD., SWR, , , , ","0, 50, 300, 50, 50, 50, 300, 50, 300, 300, 50, 300, 0, 50, 50, 150, 50, 50, 50, 50"
3947,0,3,50,"SWR, SWR","0, 50, 50"
3949,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 0, 50, 50"
3950,0,2,,"C.O., SWR","0, 0"
3953,50,1,50,SWR,50
3954,0,6,100,"SWR, SWR, SWR, , C.O., C.O.","0, 150, 50, 0, 50, 150"
3955,0,2,,"SWR, SWR","0, 0"
3956,0,2,50,"SWR, SWR","0, 50"
3957,0,4,50,"SWR, , SWR, ","0, 0, 50, 0"
3958,50,1,50,CO,50
3959,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 50, 50"
3961,300,5,166.66666666667,"SWR, , SWR, SWR, SWR","300, 0, 50, 150, 0"
3963,50,4,83.333333333333,"SWR, SWR, SWR, SWR","50, 50, 0, 150"
3967,0,1,,,0
3968,50,6,137.5,"SWR, SWR, SWR, , SWR, SWR","50, 50, 300, 0, 150, 0"
3969,0,7,150,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 150, 50, 50, 50, 300, 300"
3970,0,1,,SWR,0
3974,50,4,50,"SWR, SWR, SWR, ","50, 50, 50, 50"
3976,0,3,50,"SWR, SWR , ","0, 50, 50"
3977,0,3,,,"0, 0, 0"
3981,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 0, 0, 50, 0"
3984,50,2,50,,"50, 0"
3987,150,2,100,"CO, 410","150, 50"
3990,50,8,108.33333333333,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 0, 50, 150, 300, 50, 50"
3993,0,5,83.333333333333,"SWR, SWR, SWR, SWR, ","0, 0, 50, 150, 50"
3994,0,4,50,"SWR, SWR, SWR","0, 50, 50, 50"
3995,0,1,,SWR,0
3996,0,1,,SWR,0
3998,0,11,145,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 150, 300, 50, 50, 300, 50, 300, 150, 50"
3999,0,2,,"SWR, SWR","0, 0"
4001,0,2,50,"SWR, SWR","0, 50"
4002,0,1,,SWR,0
4003,0,2,50,"SWR, SWR","0, 50"
4005,0,11,88.888888888889,"SWR, , , 410, SWR, SWR, , SWR , SWR ","0, 0, 50, 150, 50, 50, 50, 50, 300, 50, 50"
4006,0,2,50,"SWR ","0, 50"
4008,0,2,,"SWR, ","0, 0"
4010,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
4014,0,1,,SWR,0
4018,0,6,50,"SWR, SWR, SWR, SWR ","0, 0, 50, 0, 0, 50"
4020,0,1,,SWR,0
4021,300,6,300,"SWR, 22-32, , CITY ORD., SWR , CITY ORD.","300, 300, 300, 300, 300, 300"
4022,0,18,213.33333333333,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, C.O., SWR, C.O., C.O., SWR, SWR, SWR, SWR, C.O.","0, 50, 150, 300, 50, 50, 300, 300, 300, 0, 300, 50, 150, 0, 300, 300, 300, 300"
4023,0,14,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0, 50, 150, 0, 0, 50, 0, 50, 50, 150"
4024,0,9,135.71428571429,"SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR","0, 50, 300, 300, 50, 50, 0, 150, 50"
4025,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
4027,0,7,50,"SWR, , SWR, SWR, SWR, SWR, SWR ","0, 0, 50, 0, 0, 0, 50"
4028,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 50, 0"
4030,0,2,50,,"0, 50"
4034,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 50, 0, 50"
4037,50,2,50,"SWR, ","50, 0"
4038,0,1,,,0
4039,0,1,,SWR,0
4041,0,8,120,"SWR, , C.O., C.O., CITY ORD., SWR, CO, ","0, 50, 50, 300, 150, 0, 0, 50"
4042,0,4,100,"SWR , C.O., C.O. , C.O.H","0, 0, 50, 150"
4046,50,2,50,,"50, 0"
4047,0,3,,"SWR, SWR, SWR ","0, 0, 0"
4048,50,15,145.45454545455,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 50, 150, 300, 0, 50, 50, 150, 300, 50, 0, 150, 0, 300"
4050,0,5,100,"C.O., SWR , SWR , ","0, 0, 50, 0, 150"
4065,50,4,83.333333333333,"SWR, , SWR","50, 50, 150, 0"
4072,0,2,,"SWR, SWR","0, 0"
4075,0,12,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 0, 0, 0, 50, 0, 0, 0, 0"
4076,0,1,,SWR,0
4077,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 50, 0"
4078,0,4,,"SWR, , , SWR","0, 0, 0, 0"
4079,50,10,72.222222222222,"SWR, SWR, , SWR, C.O., C.O., C.O., SWR, SWR, C.O.","50, 150, 50, 150, 0, 50, 50, 50, 50, 50"
4081,50,3,50,"SWR, SWR, SWR","50, 0, 0"
4082,0,6,50,"SWR, , SWR, SWR, SWR","0, 50, 0, 50, 0, 0"
4085,0,2,,"SWR, SWR","0, 0"
4086,0,1,,SWR,0
4087,50,3,50,"SWR, SWR, SWR","50, 0, 50"
4088,150,117,282.30088495575,"SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, 410, 410, 410, 410, C.O., MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, 410, MGL, MGL , MGL, MGL, MGL, MGL, MGL, MGL , MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGK, MGL, MGL, MGL, MGL, SWR , MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL C143, MGL, MGL, MGM, MGL, MGL, MGL, MGL, C.O., MGL, MGL, , SWR, SWR, 410, 410, 410, MGL., MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, MGL, SWR , MGL, MGL, MGL, MGL, MGL, MGL, , , MGL, MGL, MGL , MGL, MGL, SWR, , SWR","150, 0, 50, 0, 0, 50, 300, 300, 300, 200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 0, 50, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 50, 150"
4090,0,3,50,"SWR, , SWR","0, 0, 50"
4095,0,7,162.5,"SWR, C.O., , , City ord, SWR, CITY ORD","0, 0, 50, 150, 150, 0, 300"
4096,0,6,50,"SWR, , SWR, , SWR, SWR","0, 0, 50, 0, 50, 0"
4097,0,6,50,"SWR, SWR, SWR, , SWR","0, 50, 50, 0, 0, 50"
4098,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 50, 50, 0, 0"
4099,0,16,120,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0, 150, 300, 50, 0, 0, 50, 50, 150, 300, 50, 0"
4100,0,13,116.66666666667,"SWR, SWR, , SWR, SWR, SWR, , 410, , , SWR, SWR, ","0, 50, 50, 50, 50, 300, 300, 50, 50, 50, 150, 150, 150"
4101,50,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 0, 50, 50"
4119,50,11,100,"SWR, SWR, , SWR, , SWR, , SWR, SWR, SWR ","50, 50, 0, 50, 150, 0, 150, 50, 50, 300, 50"
4120,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 0, 50"
4126,0,5,50,"C.O., C.O., , ","0, 0, 50, 0, 50"
4127,0,6,166.66666666667,"C.O., C.O., C.O.H., , C.O.H.","0, 0, 50, 300, 0, 150"
4131,0,2,,"SWR, SWR","0, 0"
4132,0,12,218.75,"SWR, SWR, City Ord, CO, CO, CO, CO, co, C.O., CO, SWR","0, 50, 0, 0, 150, 300, 300, 300, 50, 300, 300, 0"
4133,0,1,,SWR,0
4135,0,20,250,"SWR, SWR, CO, C.O., C.O., C.O., C.O., CO, C.O., C.O., C.O.H, C.O., C.O., C.O., C.O., SWR, C.O., C.O., C.O., City Ordinances","0, 50, 0, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 50, 300, 300, 300"
4136,0,17,162.5,"SWR, SWR, SWR, , SWR, SWR, SWR, C.O., C.O., City ord, city ord, SWR, , SWR, C.O.","0, 0, 150, 300, 300, 50, 300, 300, 300, 0, 50, 0, 50, 50, 0, 50, 50"
4139,50,4,133.33333333333,"SWR, SWR, SWR, ","50, 0, 50, 300"
4141,0,1,,,0
4142,50,4,50,"SWR, SWR, SWR","50, 0, 50, 50"
4143,0,10,50,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 0, 0, 0, 0, 50, 0"
4144,300,12,160,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","300, 50, 300, 0, 50, 150, 50, 50, 0, 300, 50, 300"
4146,50,5,50,"SWR, SWR, SWR, SWR, SWR","50, 0, 0, 0, 50"
4147,0,5,175,"SWR, SWR, SWR, SWR, SWR ","0, 50, 150, 300, 200"
4148,0,2,50,"SWR, SWR","0, 50"
4150,0,2,,"SWR, SWR","0, 0"
4152,50,2,50,"SWR, C.O.","50, 0"
4155,50,10,50,"SWR, , SWR, SWR, SWR, C.O., SWR, SWR , SWR ","50, 50, 0, 0, 50, 0, 0, 0, 50, 50"
4157,50,4,100,"SWR, SWR, , SWR","50, 0, 0, 150"
4160,50,6,70,"SWR, SWR , SWR, 410, c.O., C.O.","50, 150, 0, 50, 50, 50"
4162,0,4,83.333333333333,"SWR, SWR, SWR, SWR","0, 50, 150, 50"
4164,0,4,100,"SWR, SWR, SWR, ","0, 50, 150, 0"
4166,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
4167,0,2,50,"SWR, SWR","0, 50"
4169,0,5,83.333333333333,"SWR, SWR, C.O., C.O., C.O.","0, 50, 50, 150, 0"
4170,0,3,50,"SWR, ","0, 50, 50"
4172,0,10,87.5,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, ","0, 150, 0, 150, 50, 150, 50, 50, 50, 50"
4176,300,9,156.25,"SWR, SWR, , SWR, SWR, SWR, SWR, , SWR","300, 50, 0, 50, 150, 300, 300, 50, 50"
4178,0,3,50,"SWR, SWR, SWR","0, 50, 0"
4179,0,9,135.71428571429,"SWR, , SWR, SWR, SWR, SWR, SWR, ","0, 300, 0, 50, 150, 300, 50, 50, 50"
4182,50,5,50,"SWR, SWR, SWR, SWR, SWR ","50, 0, 0, 50, 50"
4183,0,17,130,"SWR, SWR, C.O., , SWR, SWR6.1, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 150, 50, 50, 300, 50, 50, 50, 50, 50, 0, 50, 50, 150, 300, 300, 300"
4184,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0"
4187,50,4,50,"C.O., SWR, SWR ","50, 0, 0, 50"
4190,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 50, 0"
4191,150,7,166.66666666667,"SWR, SWR, SWR, SWR, SWR, SWR, ","150, 300, 300, 0, 50, 50, 150"
4192,0,1,,,0
4193,50,3,50,"SWR, , C.O.","50, 0, 50"
4195,0,3,50,"SWR, SWR, SWR","0, 50, 50"
4196,0,1,,,0
4197,0,1,,,0
4198,50,6,50,"SWR, SWR, ","50, 0, 50, 50, 0, 0"
4199,0,3,50,,"0, 0, 50"
4201,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 50"
4204,50,5,50,"SWR, SWR, SWR, , SWR","50, 0, 50, 50, 0"
4209,50,2,50,"SWR , SWR ","50, 50"
4210,50,1,50,SWR,50
4211,0,2,,"SWR, SWR","0, 0"
4212,100,10,80,"SWR, , C.O., , SWR, SWR, SWR, SWR, C.O, C.O.","100, 50, 150, 0, 50, 0, 0, 0, 0, 50"
4214,50,2,50,"SWR, ","50, 0"
4215,0,3,,"SWR, SWR, SWR","0, 0, 0"
4217,0,5,166.66666666667,"SWR, SWR, SWR, SWR, SWR","0, 50, 150, 0, 300"
4219,0,3,50,"SWR, SWR ","0, 0, 50"
4220,0,1,,SWR,0
4221,50,6,75,"SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 0, 0, 50, 50"
4222,0,5,83.333333333333,"SWR, SWR, SWR, SWR, SWR ","0, 50, 50, 150, 0"
4223,0,1,,SWR,0
4224,50,5,100,"SWR, SWR, SWR, SWR, SWR","50, 0, 0, 150, 0"
4225,0,2,,"SWR, SWR ","0, 0"
4228,50,13,195,"SWR, C.O.H, C.O., , SWR, SWR, C.O., C.O., City Ord , C.O., C.O., C.O, C.O.","50, 150, 300, 0, 50, 0, 0, 50, 150, 300, 300, 300, 300"
4229,50,2,50,"SWR, SWR","50, 0"
4231,0,1,,C.O.,0
4235,0,12,75,"SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR, , SWR ","0, 50, 0, 50, 50, 50, 150, 0, 50, 150, 0, 50"
4238,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 50, 0"
4239,50,6,50,"SWR, SWR, , SWR, SWR, SWR","50, 0, 0, 50, 50, 50"
4241,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
4242,0,6,50,"SWR, , SWR, SWR, SWR","0, 50, 0, 50, 0, 0"
4243,150,6,70,"SWR, , SWR, SWR, SWR, SWR","150, 0, 50, 50, 50, 50"
4247,0,20,179.41176470588,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR , SWR ","0, 50, 0, 50, 0, 50, 150, 50, 300, 300, 300, 300, 300, 300, 50, 50, 300, 300, 150, 50"
4250,50,4,50,"SWR, , SWR, SWR","50, 0, 50, 0"
4251,50,16,64.285714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 50, 150, 0, 50, 50, 50, 50, 150, 50, 50, 50, 50, 0, 50"
4252,0,6,100,"SWR , SWR, SWR, SWR, SWR","0, 150, 50, 150, 0, 50"
4254,0,3,,SWR,"0, 0, 0"
4255,50,4,75,"SWR, SWR, SWR, SWR","50, 50, 150, 50"
4258,0,3,50,"SWR, SWR, SWR","0, 50, 0"
4259,50,19,132.35294117647,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., C.O. , C.O.H, SWR, , SWR, SWR, SWR, ","50, 50, 150, 50, 300, 50, 50, 50, 50, 0, 50, 150, 300, 150, 0, 300, 50, 150, 300"
4260,0,3,50,"SWR, C.O., C.O.","0, 0, 50"
4261,0,1,,CO,0
4262,50,7,120,"SWR, SWR, C.O., , SWR, , SWR","50, 150, 0, 50, 50, 0, 300"
4263,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 50, 0, 0, 0"
4264,0,2,50,"SWR, SWR","0, 50"
4364,0,1,,"SWR ",0
4366,0,2,,SWR,"0, 0"
4368,0,13,131.81818181818,"SWE, SWR, SWR, , SWR, , , ","0, 300, 150, 150, 50, 50, 150, 300, 50, 0, 50, 150, 50"
4369,0,1,,C.O.,0
4370,150,20,135.71428571429,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR","150, 300, 0, 0, 50, 50, 50, 300, 0, 50, 0, 50, 0, 50, 50, 150, 50, 300, 0, 300"
4372,50,1,50,SWR,50
4373,150,11,125,"SWR, SWR, , SWR, , SWR, SWR, SWR, SWR, SWR, ","150, 50, 50, 50, 0, 50, 300, 300, 0, 50, 0"
4374,0,4,166.66666666667,"SWR, , CITY ORD., ","0, 150, 300, 50"
4376,0,11,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR ","0, 0, 50, 0, 50, 0, 0, 0, 0, 0, 50"
